"th" "maxdfreq" "meandfreq" "smean" "ssd" "ssem" "smedian" "smode" "sQ25" "sQ75" "sIQR" "scent" "sskewness" "skurtosis" "ssfm" "ssh"
"787" 0.9872720008217 0.0861328125 0.04306640625 9281.61867571821 7302.51489917023 155.513521154759 10614.8139745917 60.02722323049 1270.57622504537 15907.2141560799 14636.6379310345 9281.61867571821 25.2137719811518 724.107127866979 0.618205577493825 0.904857462105565
"788" 0.984118294493009 0.6029296875 0.12919921875 10498.3306310132 7186.88555383311 153.051091856019 12315.5852994555 1540.69872958258 2030.92105263158 16977.6996370236 14946.778584392 10498.3306310132 5.77881802274847 55.1421819468718 0.635321632146128 0.941321886045275
"789" 0.983568256977896 0.6029296875 0.322998046875 10501.9654466138 7160.78723453306 152.495305036463 12505.6715063521 620.281306715064 2060.93466424682 16927.6769509982 14866.7422867514 10501.9654466138 5.87332265874817 62.5679637586192 0.623220647835387 0.940207689895766
"790" 0.98359859651778 0.6029296875 0.2045654296875 10728.4990977636 7033.92693143645 149.793702547223 12625.7259528131 50.0226860254083 2651.20235934664 16857.6451905626 14206.442831216 10728.4990977636 4.71958430926461 45.5585844890651 0.641831304854474 0.946525786328591
"791" 0.983869169401151 2.0671875 0.4198974609375 10929.4670104251 7110.72451008436 151.429174988786 12705.7622504537 160.072595281307 2621.1887477314 17217.8085299456 14596.6197822142 10929.4670104251 4.22679022232633 38.1342486183704 0.632815840310308 0.945959958984427
"792" 0.983367314545583 1.550390625 0.4629638671875 9464.85238618679 7226.50798597688 153.894886634185 10734.8684210526 50.0226860254083 1530.6941923775 16057.2822141561 14526.5880217786 9464.85238618679 6.2266932938564 59.2137198711471 0.639813262255181 0.938270502825216
"793" 0.983156175105574 2.0671875 0.4306640625 10226.3012500905 7262.99040751087 154.671812105935 12235.5490018149 70.0317604355717 1990.90290381125 16707.5771324864 14716.6742286751 10226.3012500905 5.75810533167447 56.2385524859147 0.614956737739352 0.938451725179017
"794" 0.983441955559865 0.6890625 0.2260986328125 10196.6372073529 7310.31815160913 155.679698325225 12175.5217785844 70.0317604355717 1990.90290381125 16787.613430127 14796.7105263158 10196.6372073529 5.87560532857739 60.2563654182815 0.623023137909312 0.937948924196439
"795" 0.984851950477959 0.0861328125 0.0538330078125 10253.7321405368 7224.87762012298 153.860166549637 12135.5036297641 70.0317604355717 1910.8666061706 16617.5362976407 14706.6696914701 10253.7321405368 11.1988300071099 233.72509769805 0.620783256591417 0.937081575738976
"796" 0.984199132652207 0.172265625 0.0968994140625 10317.6024826615 7242.05521640666 154.22597867326 12175.5217785844 70.0317604355717 2040.92558983666 16877.6542649728 14836.7286751361 10317.6024826615 4.91235861295957 46.353481288574 0.637753352143002 0.943878585414728
"797" 0.984048964535004 1.550390625 0.3983642578125 10592.3031406906 7334.92991918184 156.203827709406 12895.8484573503 150.068058076225 1800.8166969147 17107.7586206897 15306.941923775 10592.3031406906 4.21895853097101 31.6432917665361 0.606504034070353 0.938408173811512
"798" 0.98416819312128 1.550390625 0.409130859375 10626.5803166973 7106.51471074839 151.339523584149 12555.6941923775 70.0317604355717 2241.01633393829 16817.6270417423 14576.610707804 10626.5803166973 4.15582417680779 33.3510845982112 0.641745293026433 0.945865020633858
"799" 0.982457208814899 0.6029296875 0.2260986328125 9753.69119523407 7328.85897128035 156.074541498019 11785.3448275862 140.063520871143 1570.71234119782 16207.3502722323 14636.6379310345 9753.69119523407 9.58605172197838 124.887669337176 0.599422462156985 0.927231360596365
"800" 0.984670450009913 2.0671875 0.73212890625 10292.9632042269 7254.15971460816 154.483754680993 12285.5716878403 160.072595281307 1980.89836660617 16847.6406533575 14866.7422867514 10292.9632042269 6.06662487275518 59.8685471553671 0.620940106626716 0.93892178061211
"801" 0.982438615635231 1.550390625 0.452197265625 9751.03269404314 7389.75549153321 157.371386820673 11685.2994555354 60.02722323049 1530.6941923775 16527.4954627949 14996.8012704174 9751.03269404314 10.8722285235978 168.306787409806 0.580790491197722 0.921863001531904
"802" 0.981201556952579 0.7751953125 0.1830322265625 10315.2093027364 7315.47391184001 155.789494804767 12265.5626134301 160.072595281307 1820.82577132486 16927.6769509982 15106.8511796733 10315.2093027364 8.99050081747511 116.339086470669 0.603423812925187 0.931996546423432
"803" 0.984622113739495 0.172265625 0.107666015625 9925.88321232595 7377.27992931811 157.105708676192 11695.3039927405 80.0362976406534 1530.6941923775 16627.5408348457 15096.8466424682 9925.88321232595 8.79568286869789 112.506945511348 0.595888334645577 0.927936801991407
"804" 0.983562501352781 1.550390625 0.322998046875 9676.99513615859 7312.43539047354 155.724786801658 11425.1814882033 190.086206896552 1540.69872958258 16287.386569873 14746.6878402904 9676.99513615859 7.82561921426619 94.5734282124872 0.608034454096525 0.930751769979632
"805" 0.984080821090085 1.550390625 0.5490966796875 9865.25457583018 7337.85207199365 156.2660575411 11775.3402903811 1540.69872958258 1540.69872958258 16617.5362976407 15076.8375680581 9865.25457583018 5.50426070605312 44.1296872283419 0.602378391405839 0.932798696087452
"806" 0.984063257098337 0.6029296875 0.1830322265625 10295.1243521078 7228.30825487819 153.933224954576 12125.499092559 160.072595281307 1940.88021778584 16767.6043557169 14826.724137931 10295.1243521078 6.27181443138805 66.3440487677156 0.604626836828599 0.936225170835164
"807" 0.985094307713124 0.6029296875 0.2691650390625 10377.9903176107 7262.42188891825 154.659704999082 12305.5807622505 110.049909255898 1960.88929219601 16817.6270417423 14856.7377495463 10377.9903176107 6.41930355639317 75.7846913067005 0.626566641299839 0.940804465303582
"808" 0.984086113562384 2.0671875 0.4414306640625 10334.0586697711 7231.13035551281 153.993324086561 12425.6352087114 190.086206896552 1970.89382940109 16737.5907441016 14766.6969147005 10334.0586697711 6.23436173759566 68.5855400635698 0.60657444702774 0.936220519530788
"809" 0.984507627749548 0.172265625 0.0968994140625 10004.0795845814 7420.95365114182 158.035779255508 12005.444646098 130.058983666062 1630.73956442831 16837.6361161525 15206.8965517241 10004.0795845814 12.15146648744 222.946908123827 0.592042857475648 0.926280407010222
"810" 0.985937183422358 0.34453125 0.0861328125 9530.20184613708 7395.48077738804 157.493311852692 11285.1179673321 80.0362976406534 1240.56261343013 16377.4274047187 15136.8647912886 9530.20184613708 11.6135589218581 190.298380903428 0.590525203371144 0.922224228366454
"811" 0.982995377645888 0.172265625 0.107666015625 10263.5739980846 7182.52616472198 152.958254804659 12155.5127041742 160.072595281307 1880.85299455535 16577.5181488203 14696.665154265 10263.5739980846 8.5834181470352 131.615052932197 0.629172401591033 0.938133991081014
"812" 0.983442220102868 0.6029296875 0.322998046875 10144.7954338254 7166.48311045823 152.616603757988 11915.4038112523 620.281306715064 1900.86206896552 16417.445553539 14516.5834845735 10144.7954338254 5.81605259882424 62.6625893513765 0.637872421630827 0.942175102632028
"813" 0.984133940589979 0.516796875 0.1830322265625 10417.4513124414 7134.45773025447 151.934594928075 12425.6352087114 70.0317604355717 1990.90290381125 16757.5998185118 14766.6969147005 10417.4513124414 5.71184769416163 57.8459334640188 0.626679809347484 0.941515858829078
"814" 0.983947060174582 0.6890625 0.34453125 10545.3115485448 7122.24158237656 151.674441241616 12325.5898366606 70.0317604355717 2190.99364791289 16857.6451905626 14666.6515426497 10545.3115485448 4.28266479583368 34.7098969243922 0.635079928831846 0.945136329398577
"815" 0.983335406599853 0.6029296875 0.150732421875 10037.2601134637 7181.01155684822 152.925999888802 11935.4128856624 190.086206896552 1830.83030852995 16347.4137931034 14516.5834845735 10037.2601134637 10.5675243028322 162.717772220714 0.611437531412084 0.930925647650516
"816" 0.983710696991805 0.172265625 0.0861328125 9459.28851171803 7344.54261644225 156.40853860961 11165.0635208711 60.02722323049 1490.67604355717 16137.3185117967 14646.6424682396 9459.28851171803 11.2896447696322 178.302413409778 0.591783794775571 0.923247783311102
"817" 0.983454785057443 1.550390625 0.4844970703125 10345.3729084112 7206.68575026786 153.472754572171 12365.6079854809 190.086206896552 2010.91197822142 16747.5952813067 14736.6833030853 10345.3729084112 8.42408627113886 115.539832503185 0.623882144096295 0.9376935999385
"818" 0.983933029700095 1.550390625 0.6782958984375 10759.5196642357 7142.27929290646 152.101162030743 12725.7713248639 160.072595281307 2311.04809437387 17047.7313974592 14736.6833030853 10759.5196642357 4.68820376731304 44.0729792930468 0.640643573581046 0.945235260885828
"819" 0.983540016569845 0.2583984375 0.1614990234375 9722.07165915823 7427.46367058818 158.174415884241 11395.167876588 200.090744101633 1390.63067150635 16637.5453720508 15246.9147005445 9722.07165915823 11.2981037752925 176.995994617595 0.594426402372997 0.921806020765279
"820" 0.985317126133312 0.172265625 0.04306640625 9298.74688991297 7555.46355270943 160.900286717908 10884.9364791289 80.0362976406534 940.426497277677 16307.3956442831 15366.9691470054 9298.74688991297 12.6588204998377 209.183020692859 0.569204348226545 0.911009669425496
"821" 0.98372339747616 0.6029296875 0.2045654296875 9937.41777984953 7202.74080311386 153.388743429276 11615.2676950998 200.090744101633 1680.76225045372 16327.4047186933 14646.6424682396 9937.41777984953 8.64135401097181 134.012168934609 0.624329209783551 0.938217860297181
"822" 0.983486410601201 0.172265625 0.1399658203125 10008.8857826289 7352.74032172989 156.583116002778 11715.3130671506 190.086206896552 1530.6941923775 16837.6361161525 15306.941923775 10008.8857826289 10.4387509111655 171.827244939705 0.613147955107494 0.933435529133973
"823" 0.984180450151387 0.2583984375 0.1399658203125 10248.5790476326 7211.08896767434 153.566524985892 12075.4764065336 200.090744101633 1990.90290381125 16747.5952813067 14756.6923774955 10248.5790476326 5.3670462402041 55.6662698510091 0.644642157172982 0.943701762833197
"824" 0.983547134980818 2.0671875 0.64599609375 9874.70356218777 7317.82993975901 155.839668505565 11785.3448275862 1520.68965517241 1550.70326678766 16567.5136116152 15016.8103448276 9874.70356218777 6.94155927836602 71.7811406876844 0.592460323563165 0.92965558596132
"825" 0.98376641012435 1.550390625 0.6352294921875 9785.23655758848 7258.44372350377 154.574986443915 11705.3085299456 60.02722323049 1530.6941923775 16197.3457350272 14666.6515426497 9785.23655758848 8.272658202339 96.2319910001817 0.608863442727054 0.927876993063475
"826" 0.984152890302943 1.550390625 0.366064453125 9274.24328977178 7406.97389186467 157.738067902625 10834.9137931034 60.02722323049 1390.63067150635 16057.2822141561 14666.6515426497 9274.24328977178 7.71405104038943 84.4828495595602 0.583676422257731 0.923722494127622
"827" 0.983973413506288 0.6029296875 0.1614990234375 9416.31596747088 7327.7333498482 156.050570392884 11065.0181488203 70.0317604355717 1440.65335753176 16087.2958257713 14646.6424682396 9416.31596747088 8.93655085689423 126.895849840027 0.609920105761183 0.929686676590277
"828" 0.984129747157024 0.2583984375 0.064599609375 10339.3376176316 7144.34569647484 152.145167924532 12305.5807622505 60.02722323049 1990.90290381125 16437.4546279492 14446.5517241379 10339.3376176316 7.8885504225313 111.363713609529 0.636268836809531 0.940884945148054
"829" 0.983694965453095 0.172265625 0.0861328125 9896.48616582489 7216.06414842683 153.672475865538 11505.2177858439 50.0226860254083 1910.8666061706 16307.3956442831 14396.5290381125 9896.48616582489 5.83107340331209 54.0668918392482 0.623883868471983 0.937630790186451
"830" 0.983281876143992 0.172265625 0.1399658203125 10450.1245774706 7088.6139660315 150.958311374294 12265.5626134301 160.072595281307 2120.96188747731 16657.554446461 14536.5925589837 10450.1245774706 7.97929917386394 112.77967257204 0.629248940648938 0.941991489052359
"831" 0.985420821650222 0.34453125 0.1614990234375 9817.77068427585 7412.71495342093 157.860328892175 11835.3675136116 190.086206896552 1450.65789473684 16627.5408348457 15176.8829401089 9817.77068427585 14.3225052228349 277.359606743893 0.586575878414288 0.920581426921916
"832" 0.98282615457591 0.172265625 0.1184326171875 9757.40355122762 7371.31343701566 156.978646939282 11435.1860254083 200.090744101633 1520.68965517241 16507.4863883848 14986.7967332123 9757.40355122762 9.2848677872166 133.620619131934 0.604569453102549 0.928169950391192
"833" 0.982840703968852 0.6029296875 0.150732421875 9988.74099170461 7373.84999044411 157.032665090659 11895.3947368421 60.02722323049 1560.70780399274 16787.613430127 15226.9056261343 9988.74099170461 7.46421918517705 87.5305578867445 0.610018971251905 0.93290269951903
"834" 0.984088409312449 0.172265625 0.1184326171875 10224.868399061 7143.31993986398 152.123323529196 12135.5036297641 200.090744101633 1960.88929219601 16547.5045372051 14586.6152450091 10224.868399061 9.84859216548402 164.820750934627 0.640084494091705 0.94132834630295
"835" 0.9828653401828 0.172265625 0.1184326171875 10139.9746378216 7226.70923768863 153.899172467595 11995.4401088929 200.090744101633 1690.7667876588 16517.4909255898 14826.724137931 10139.9746378216 7.69402478405903 96.4082685224475 0.621294959120966 0.936821740720872
"836" 0.982438179810432 0.2583984375 0.1399658203125 9728.38128931312 7416.64106109679 157.943938831701 11715.3130671506 200.090744101633 1400.63520871143 16357.4183303085 14956.7831215971 9728.38128931312 9.47629643734529 128.567773382228 0.592373841498494 0.923073558408991
"837" 0.985685335464201 0.2583984375 0.1830322265625 9578.08475793525 7428.03733751889 158.186632629512 11405.1724137931 190.086206896552 1210.54900181488 16387.4319419238 15176.8829401089 9578.08475793525 14.4395041097188 307.906498141382 0.59034708668545 0.92052186910922
"838" 0.983906764314325 0.6029296875 0.193798828125 10310.7657272868 7172.97317746541 152.75481548186 12155.5127041742 50.0226860254083 2030.92105263158 16627.5408348457 14596.6197822142 10310.7657272868 6.21662014297579 66.435932737607 0.641320693613 0.941759736274227
"839" 0.982968082787558 0.2583984375 0.1399658203125 10010.2773964986 7208.17254545075 153.504417192148 11785.3448275862 200.090744101633 1710.77586206897 16387.4319419238 14676.6560798548 10010.2773964986 4.89478248093617 40.7550752840223 0.626664917238598 0.940438102660535
"840" 0.98316592539083 1.550390625 0.34453125 10591.6898324884 6979.31832036989 148.630763818636 12445.6442831216 90.040834845735 2581.17059891107 16627.5408348457 14046.3702359347 10591.6898324884 3.68762046066377 26.9318559805875 0.662921023704803 0.950527467534747
"841" 0.981293545024171 1.550390625 0.30146484375 10363.275799507 7196.21911592556 153.249858325648 12335.5943738657 190.086206896552 1980.89836660617 16817.6270417423 14836.7286751361 10363.275799507 5.7055912778 51.219347126899 0.620738885072586 0.938283899660152
"842" 0.984475833888355 0.0861328125 0.0538330078125 9904.86048512149 7240.5074312785 154.193017218392 11905.3992740472 70.0317604355717 1600.72595281307 16557.5090744102 14956.7831215971 9904.86048512149 13.3724047353376 273.465310774068 0.611757987241866 0.930529628730084
"843" 0.982948116093455 1.9810546875 0.3983642578125 10485.5892605533 7199.09938479171 153.31119620163 12235.5490018149 120.05444646098 2040.92558983666 17087.7495462795 15046.8239564428 10485.5892605533 4.27217009840613 30.8539497332837 0.643392174188262 0.944905923640358
"844" 0.98452625774234 0.6029296875 0.1614990234375 9818.49029673006 7355.47241891635 156.641298431636 11625.2722323049 120.05444646098 1420.6442831216 16467.4682395644 15046.8239564428 9818.49029673006 11.1651713457858 187.877543992094 0.614529464600759 0.926771555780362
"845" 0.983345714265028 0.6029296875 0.21533203125 10523.1031157274 7133.35951890468 151.911207544915 12365.6079854809 190.086206896552 2211.00272232305 16837.6361161525 14626.6333938294 10523.1031157274 6.92012694170195 88.9504303721026 0.640865292111393 0.943210971383129
"846" 0.982171849692411 0.6029296875 0.21533203125 10083.9582030851 7386.70713825234 157.30646943824 11995.4401088929 50.0226860254083 1530.6941923775 16837.6361161525 15306.941923775 10083.9582030851 7.09161735985784 77.9340654636447 0.597700742046623 0.929447174216073
"847" 0.983814831781424 0.4306640625 0.12919921875 10401.9412069194 7156.86799760919 152.411841415685 12235.5490018149 120.05444646098 2040.92558983666 16647.5499092559 14606.6243194192 10401.9412069194 5.5561813064887 53.6669286047626 0.637104468504435 0.942346261031905
"848" 0.982647970459605 0.172265625 0.0753662109375 10507.0620962889 7170.75023616148 152.707475978379 12225.5444646098 50.0226860254083 2080.94373865699 16977.6996370236 14896.7558983666 10507.0620962889 6.15666150588508 69.0029380339936 0.647329149265672 0.943834167601282
"849" 0.984903270334476 1.9810546875 0.322998046875 10024.4040912868 7230.15573460005 153.972568671197 12015.4491833031 110.049909255898 1890.85753176044 16517.4909255898 14626.6333938294 10024.4040912868 8.00117756631339 104.132632577239 0.618896744021757 0.936256750018782
"850" 0.984258510080938 1.550390625 0.236865234375 10216.8326052641 7269.06222213858 154.801116775024 12145.5081669691 80.0362976406534 1870.84845735027 16767.6043557169 14896.7558983666 10216.8326052641 7.84845462723856 101.876150456064 0.615477281439101 0.935874015351294
"851" 0.983839063386596 1.550390625 0.2906982421875 9920.89957706129 7243.63707346694 154.259665720093 12075.4764065336 130.058983666062 1750.79401088929 16177.3366606171 14426.5426497278 9920.89957706129 7.19802291694962 84.5121322844926 0.601901610266553 0.932920128787481
"852" 0.983712920180516 1.550390625 0.624462890625 9801.33468998779 7287.29739515855 155.18945093173 11715.3130671506 190.086206896552 1680.76225045372 16457.4637023593 14776.7014519056 9801.33468998779 4.99733572515037 40.2254696246022 0.617148663725571 0.937774465806771
"853" 0.984764139949497 0.34453125 0.12919921875 9653.1139526099 7322.54624062664 155.940106308826 11275.113430127 120.05444646098 1540.69872958258 16207.3502722323 14666.6515426497 9653.1139526099 9.78291258340219 143.465392218838 0.614715408643224 0.930887272483053
"854" 0.98467511796905 0.172265625 0.1184326171875 9627.58243079898 7414.72031692599 157.903034883765 11255.1043557169 190.086206896552 1490.67604355717 16417.445553539 14926.7695099819 9627.58243079898 9.63038274449537 138.056870987906 0.617916088056009 0.93017056926892
"855" 0.984404888488598 1.550390625 0.34453125 10437.0844039796 7233.01960486019 154.033557324343 12285.5716878403 1530.6941923775 1990.90290381125 16927.6769509982 14936.7740471869 10437.0844039796 7.67706834040998 93.1178244046079 0.632676300495388 0.938785323818428
"856" 0.982750242404033 0.6029296875 0.34453125 10271.9489813579 7217.1899266906 153.696450310542 12095.4854809437 190.086206896552 2010.91197822142 16737.5907441016 14726.6787658802 10271.9489813579 5.03104134150848 42.4391490999986 0.643741772512971 0.942865100425707
"857" 0.983926233629966 0.2583984375 0.1614990234375 10774.0333457532 7104.52359971437 151.297121111551 12505.6715063521 190.086206896552 2391.08439201452 17127.7676950998 14736.6833030853 10774.0333457532 5.43275680740641 56.8587365029319 0.641088465801867 0.944796707392122
"858" 0.982177304666283 19.0353515625 2.6808837890625 10417.1111770412 7122.51376113103 151.680237529206 12155.5127041742 80.0362976406534 2060.93466424682 16707.5771324864 14646.6424682396 10417.1111770412 4.32285395979874 32.8182503661749 0.64791419215354 0.945771889723196
"859" 0.983768638533666 0.172265625 0.0968994140625 10255.6242828813 7173.29674815103 152.761706206132 12135.5036297641 140.063520871143 1920.87114337568 16607.5317604356 14686.6606170599 10255.6242828813 5.07003653070075 41.5836924360319 0.631240561997024 0.941648040034428
"860" 0.982223964325972 0.172265625 0.0861328125 10001.9490804923 7327.56552331443 156.046996378237 11895.3947368421 120.05444646098 1670.75771324864 16587.5226860254 14916.7649727768 10001.9490804923 8.01824693215057 94.2799168548914 0.619320111261579 0.933077946229232
"861" 0.983495628541307 0.6029296875 0.1830322265625 10119.1533665188 7332.51694154828 156.152441214008 11985.4355716878 190.086206896552 1640.74410163339 16727.5862068966 15086.8421052632 10119.1533665188 5.89051511788249 55.72367929034 0.612756099806818 0.93419615326636
"862" 0.983541220962122 1.550390625 0.3122314453125 10263.7322450219 7155.10707134715 152.374340931635 12065.4718693285 110.049909255898 1880.85299455535 16617.5362976407 14736.6833030853 10263.7322450219 4.9028806744063 39.7032510103561 0.628740419055311 0.941717923408829
"863" 0.984402041182298 0.172265625 0.0753662109375 9143.89262831646 7486.09230743435 159.422964621538 10794.8956442831 70.0317604355717 860.390199637024 16077.2912885662 15216.9010889292 9143.89262831646 18.7804206953449 439.71654715733 0.561986807961752 0.901553360849364
"864" 0.985983151161974 0.172265625 0.1184326171875 9472.54279513292 7442.53094533072 158.495286841955 11135.0499092559 80.0362976406534 1280.58076225045 16357.4183303085 15076.8375680581 9472.54279513292 9.66731683340717 132.141884602081 0.597944516903358 0.922256438152807
"865" 0.983323372176142 0.34453125 0.172265625 9753.92507913474 7365.19854253543 156.848424846587 11505.2177858439 190.086206896552 1560.70780399274 16487.4773139746 14926.7695099819 9753.92507913474 6.22686636881364 57.2418556454272 0.608943618619541 0.932809194554512
"866" 0.983865494031331 0.172265625 0.0861328125 9752.35201767229 7425.25605588486 158.127402774291 11675.2949183303 60.02722323049 1520.68965517241 16477.4727767695 14956.7831215971 9752.35201767229 10.4210039967315 158.52323852764 0.59058151960444 0.924491831799289
"867" 0.984287987603167 0.2583984375 0.12919921875 9170.50479869836 7591.88730395473 161.675962753908 10784.891107078 70.0317604355717 650.294918330309 16107.3049001815 15457.0099818512 9170.50479869836 9.98670624001982 136.925654093385 0.562381335772964 0.909473869809946
"868" 0.984371580868015 0.6029296875 0.193798828125 10289.6390554154 7276.56088237812 154.960807384889 12395.6215970962 130.058983666062 1960.88929219601 16637.5453720508 14676.6560798548 10289.6390554154 6.88282571947353 81.0615486181082 0.62409865490149 0.938642277968791
"869" 0.98362062299002 1.9810546875 0.38759765625 10230.0917370411 7205.60895048642 153.44982316732 12265.5626134301 70.0317604355717 1960.88929219601 16687.5680580762 14726.6787658802 10230.0917370411 6.48416126001788 71.8822208742122 0.630763669844215 0.939923796371462
"870" 0.984222884542971 0.172265625 0.0753662109375 9667.314906408 7244.88266988262 154.28619179874 11555.2404718693 80.0362976406534 1530.6941923775 16107.3049001815 14576.610707804 9667.314906408 10.6949875077559 168.435216964312 0.603333284146926 0.928063456240988
"871" 0.983938778826531 0.6029296875 0.12919921875 10117.559508587 7283.98827986713 155.118980391378 12075.4764065336 50.0226860254083 1900.86206896552 16747.5952813067 14846.7332123412 10117.559508587 7.66563513696979 107.236676711054 0.612070195404568 0.936721482060854
"872" 0.984144525440236 1.9810546875 0.3768310546875 10268.2621068175 7241.11843865422 154.206029161504 12105.4900181488 70.0317604355717 1970.89382940109 16737.5907441016 14766.6969147005 10268.2621068175 7.12408850951701 80.8294143761879 0.632778048328813 0.940879041342719
"873" 0.984064535653915 1.550390625 0.279931640625 10189.0275311216 7284.26593622154 155.12489332931 12125.499092559 70.0317604355717 1920.87114337568 16697.5725952813 14776.7014519056 10189.0275311216 7.05464163752386 80.4813746056407 0.618259518269269 0.935668977389116
"874" 0.982288772368285 0.172265625 0.0861328125 10431.9316706967 7223.4505340902 153.829775488884 12435.6397459165 120.05444646098 1990.90290381125 16957.6905626134 14966.7876588022 10431.9316706967 4.60996577826698 39.3485479184787 0.619571752976648 0.941745696305609
"875" 0.983803765737545 19.3798828125 2.519384765625 10537.7895843167 7069.49864314613 150.551233646831 12285.5716878403 120.05444646098 2351.06624319419 16737.5907441016 14386.5245009074 10537.7895843167 4.56949756617267 39.0292258100655 0.648145987138773 0.946974065514878
"876" 0.983838113806528 1.550390625 0.279931640625 10390.1112950422 7285.87248547128 155.159106218182 12125.499092559 70.0317604355717 1970.89382940109 17037.7268602541 15066.833030853 10390.1112950422 5.57951923529697 58.1629566425027 0.64177890252513 0.94440748672584
"877" 0.983900561633477 0.6029296875 0.2583984375 10546.7730997215 7314.78967551172 155.774923386265 12305.5807622505 610.276769509982 2010.91197822142 17327.8584392015 15316.94646098 10546.7730997215 4.02496035539432 27.8431216551262 0.640190533587021 0.943513308774878
"878" 0.984469902103692 1.550390625 0.4629638671875 10185.1271353941 7197.15428684983 153.269773618574 12125.499092559 70.0317604355717 2030.92105263158 16487.4773139746 14456.556261343 10185.1271353941 4.57428204881061 34.1067492172813 0.623144591700456 0.94074434218175
"879" 0.984039010330144 0.172265625 0.0538330078125 9790.95271643619 7222.10887177294 153.801203601796 11004.9909255898 60.02722323049 1950.88475499093 16537.5 14586.6152450091 9790.95271643619 6.98246980438238 86.0172356300852 0.658987279796523 0.94316900103493
"880" 0.983398844521774 0.34453125 0.064599609375 9795.660170716 7227.65611394391 153.91933703591 11695.3039927405 70.0317604355717 1590.72141560799 16137.3185117967 14546.5970961887 9795.660170716 9.37723935351486 151.394882462128 0.622831966827488 0.935218645092449
"881" 0.983157810590982 0.172265625 0.0968994140625 10363.3483967756 7214.70208761312 153.643469574406 12305.5807622505 50.0226860254083 1990.90290381125 16627.5408348457 14636.6379310345 10363.3483967756 7.64641808447078 98.5916708786745 0.62956464233226 0.940140190368679
"882" 0.983970252493901 0.172265625 0.0968994140625 9934.13259055522 7206.66992098348 153.472417473544 11655.2858439201 70.0317604355717 1780.80762250454 16307.3956442831 14526.5880217786 9934.13259055522 7.08574477700345 77.0506232480781 0.625279326519541 0.937765439140126
"883" 0.984536793789369 0.6029296875 0.21533203125 10273.5506678578 7218.26545008007 153.719354533497 12075.4764065336 190.086206896552 1980.89836660617 16787.613430127 14806.7150635209 10273.5506678578 5.14912403173394 45.3329514547671 0.632036252395068 0.942408907049052
"884" 0.983773387540237 0.6029296875 0.4198974609375 9652.84537140703 7281.79571313703 155.072287741342 11215.0862068966 610.276769509982 1510.68511796733 16287.386569873 14776.7014519056 9652.84537140703 6.81556480879433 77.8339063776135 0.620264327559903 0.935168266251233
"885" 0.984512219282049 0.516796875 0.1399658203125 10198.9603290026 7173.11232440934 152.757778739246 12175.5217785844 90.040834845735 1930.87568058076 16467.4682395644 14536.5925589837 10198.9603290026 7.5224494291665 89.7202173404697 0.61311348874075 0.935979399255741
"886" 0.982364311309191 0.172265625 0.0753662109375 10016.5408337102 7198.35360655534 153.2953141937 11775.3402903811 60.02722323049 1970.89382940109 16397.4364791289 14426.5426497278 10016.5408337102 7.24692262860148 98.5116414105397 0.637366801806077 0.942047259028691
"887" 0.982821481224621 0.172265625 0.0861328125 9804.9513142024 7288.69022522567 155.21911248136 11615.2676950998 1510.68511796733 1530.6941923775 16457.4637023593 14926.7695099819 9804.9513142024 7.55070219185733 83.4662500845778 0.619912119059102 0.933816633848225
"888" 0.983460870600088 0.172265625 0.107666015625 10006.8604862416 7266.49665686675 154.746480790752 11815.3584392015 130.058983666062 1700.77132486388 16667.5589836661 14966.7876588022 10006.8604862416 8.05230090809933 91.2486555973834 0.607018176874303 0.931781870526907
"889" 0.984332989960386 0.6029296875 0.1399658203125 10009.4922437577 7236.60672870361 154.109948302987 11875.3856624319 70.0317604355717 1830.83030852995 16567.5136116152 14736.6833030853 10009.4922437577 6.92076254756818 77.2372247708692 0.619451770046173 0.935768082896685
"890" 0.984244696693948 1.4642578125 0.3122314453125 9520.57682058834 7165.66900381682 152.599266636168 10954.9682395644 190.086206896552 1650.74863883848 16067.2867513612 14416.5381125227 9520.57682058834 9.63246408269911 136.43350658712 0.643994791962468 0.935270647038743
"891" 0.984155515626596 0.6029296875 0.2906982421875 10287.2510750549 7242.72346498601 154.240209618491 12065.4718693285 190.086206896552 1830.83030852995 16737.5907441016 14906.7604355717 10287.2510750549 5.40712483010433 51.2910459137755 0.638560449738513 0.942855256042312
"892" 0.984468238130466 0.172265625 0.0861328125 9845.12587237473 7332.49911741467 156.152061633299 11675.2949183303 70.0317604355717 1570.71234119782 16667.5589836661 15096.8466424682 9845.12587237473 10.0452929403033 156.556823597925 0.6044359747967 0.931451097828485
"893" 0.983960022670792 0.4306640625 0.0968994140625 9962.44093873497 7329.00511482836 156.077653754284 11955.4219600726 50.0226860254083 1600.72595281307 16557.5090744102 14956.7831215971 9962.44093873497 8.8071613747734 137.268823085453 0.606202503466019 0.934189848064478
"894" 0.982575991222379 1.550390625 0.34453125 9606.55972238518 7409.88028419244 157.799962100855 11285.1179673321 60.02722323049 1520.68965517241 16577.5181488203 15056.8284936479 9606.55972238518 7.96225912225464 96.5726714587782 0.595906365259077 0.928441504649558
"895" 0.984743007848424 0.172265625 0.064599609375 10350.3406631806 7249.40855195405 154.38257446512 12265.5626134301 70.0317604355717 1930.87568058076 16827.6315789474 14896.7558983666 10350.3406631806 7.11651973944921 86.9807432964245 0.61761310586233 0.93801606176714
