"filename" "start" "end" "event" "th" "maxdfreq" "meandfreq" "smean" "ssd" "ssem" "smedian" "smode" "sQ25" "sQ75" "sIQR" "scent" "sskewness" "skurtosis" "ssfm" "ssh"
"272" "moon_B_4.wav" 6.413035 6.427062 "1" 0.961795030343234 19.7244140625 19.7244140625 10321.2485103546 6427.39652945212 365.641813459845 10380.6818181818 19759.0909090909 4510.22727272727 16465.9090909091 11955.6818181818 10321.2485103546 0.771363464513016 3.24308959585123 0.676010214651539 0.955886373150572
"273" "moon_B_4.wav" 6.4158404 6.4298674 "1" 0.956538414395432 2.0671875 2.0671875 9077.27059895406 6686.48470690776 380.380824911339 7875 2076.13636363636 2577.27272727273 15463.6363636364 12886.3636363636 9077.27059895406 1.50928194983108 6.0780052338444 0.661526811268744 0.946711870528181
"274" "moon_B_4.wav" 6.4894828 6.5105238 "1" 0.889026966765648 0.34453125 0.34453125 5260.83666564395 4362.12647856851 202.506637902213 4524.29805615551 2047.84017278618 2143.08855291577 5810.15118790497 3667.0626349892 5260.83666564395 3.3443054532264 14.8350057575758 0.403332215323384 0.854700899351391
"275" "moon_B_4.wav" 6.493691 6.514732 "1" 0.896241859231448 2.0671875 2.0671875 5306.02103192944 4357.70157185186 202.301216764926 4524.29805615551 2047.84017278618 2143.08855291577 5810.15118790497 3667.0626349892 5306.02103192944 3.59742830290349 16.7142517362075 0.392728954704787 0.845276886805889
"276" "moon_B_4.wav" 6.4978992 6.5189402 "1" 0.901037930322503 2.0671875 2.0671875 6243.48081857987 5284.84662808282 245.342845453923 4667.17062634989 2047.84017278618 2143.08855291577 8048.48812095032 5905.39956803456 6243.48081857987 4.06236647589769 21.8178983530566 0.49842453673855 0.87544300637107
"277" "moon_B_7.wav" 1.7028738 1.7381448 "1" 0.95698434524648 4.47890625 1.8087890625 6594.56069386057 6123.86999509161 219.692612320815 3890.34449895581 2271.7340139888 2300.13068916366 11103.0999933702 8802.96930420658 6594.56069386057 2.99856142348329 13.8897932095284 0.516946123529417 0.907071816561054
"278" "moon_B_7.wav" 1.709928 1.745199 "1" 0.958774007589 2.6701171875 2.0958984375 6993.65124414373 6339.36387774089 227.423412298007 4543.46802797759 766.710229721219 2016.16393741506 12409.3470514138 10393.1831139987 6993.65124414373 3.18969138002831 17.0727579313976 0.575935502565751 0.923592469040692
"279" "moon_B_7.wav" 1.7169822 1.7522532 "1" 0.97252409805594 2.3255859375 1.0623046875 7112.99206125039 6334.60413824455 227.25265759473 4799.03810455133 795.106904896078 2016.16393741506 12551.3304272881 10535.166489873 7112.99206125039 3.46380681648773 19.9496317565151 0.586834674007845 0.926798060609029
"280" "moon_B_7.wav" 1.7389914 1.7700294 "1" 0.955468089293233 0.861328125 0.47373046875 5815.91951845727 6337.27566144637 242.311791101795 2840.99560761347 903.953147877013 903.953147877013 8296.99853587116 7393.04538799414 5815.91951845727 4.36990678550919 26.353526852576 0.460123507262622 0.885185912314583
"281" "moon_B_7.wav" 1.745199 1.776237 "1" 0.958340216173479 0.6890625 0.47373046875 5978.54479740388 6459.27455880963 246.976535530127 2935.70174978904 903.292846088936 903.292846088936 9581.3562603005 8678.06341421157 5978.54479740388 4.49669439879599 27.5808061261145 0.477829407141492 0.886265803518499
"282" "moon_B_7.wav" 1.7514066 1.7824446 "1" 0.955567412216036 0.861328125 0.516796875 7201.2443538915 6865.44922780665 262.507012158057 4258.38056013356 935.553304877827 1000.07422245561 13420.3508561785 12420.2766337229 7201.2443538915 3.81113783178552 20.7598520071913 0.567161602421708 0.915142682719278
"283" "moon_B_7.wav" 1.782445 1.80784 "1" 0.942173789060547 0.6890625 0.55986328125 5497.99361647477 6013.32074345266 254.109180568813 2761.18067978533 907.245080500894 907.245080500894 7376.2969588551 6469.0518783542 5497.99361647477 4.94903532342694 33.9028197507133 0.462364335609043 0.873626473771123
"284" "moon_B_7.wav" 1.787524 1.812919 "1" 0.945582927367582 0.861328125 0.73212890625 5972.86170350605 6372.1682634814 269.273255986367 2918.96243291592 907.245080500894 907.245080500894 10453.0411449016 9545.79606440072 5972.86170350605 4.81876870638521 32.252604787346 0.497061151002199 0.885386077908085
"285" "moon_B_7.wav" 1.792603 1.817998 "1" 0.945624339473077 0.861328125 0.516796875 7766.53694183042 7026.7219402237 296.933197228714 5088.46153846154 433.899821109123 1222.80858676208 14594.8121645796 13372.0035778175 7766.53694183042 3.82075811754514 21.3466925710418 0.62775350335744 0.925682195975235
"286" "moon_B_7.wav" 1.816305 1.8417 "1" 0.922340748461421 3.8759765625 2.11025390625 7321.3945612888 5740.214966333 242.568355092632 6232.37924865832 3865.65295169946 2485.0626118068 11833.6314847943 9348.56887298748 7321.3945612888 2.75159023809514 12.4573491833324 0.561082398868679 0.923176984374844
"287" "moon_B_7.wav" 1.821384 1.846779 "1" 0.936126729227843 3.962109375 2.45478515625 7156.81470234303 5584.35238473209 235.981958892983 5443.47048300537 3865.65295169946 2800.62611806798 11044.7227191413 8244.09660107335 7156.81470234303 2.9835647573425 14.9931582246773 0.537478280007256 0.919895035875291
"288" "moon_B_7.wav" 1.826463 1.851858 "1" 0.943355061190818 3.8759765625 3.8759765625 7181.21803413286 5483.32821086988 231.712908374479 5285.68872987478 3944.54382826476 3234.5259391771 11005.2772808587 7770.75134168157 7181.21803413286 3.01957679831008 15.9617065928339 0.555329512051868 0.923335756268906
"289" "moon_B_7.wav" 2.117941 2.144746 "1" 0.904929619415942 2.41171875 1.33505859375 6293.16448022325 5167.85898357164 212.577313392901 4596.86440677966 2653.47457627119 2429.23728813559 9903.81355932203 7474.57627118644 6293.16448022325 2.69876421585872 12.3503643484665 0.50607192625922 0.910055938800583
"290" "moon_B_7.wav" 2.123302 2.150107 "1" 0.917295393442578 2.583984375 2.4978515625 6352.91321012532 4958.86334766435 203.980381678385 4858.47457627119 2653.47457627119 2616.10169491525 10240.1694915254 7624.06779661017 6352.91321012532 2.27413643948555 9.34951745030876 0.468665395227535 0.909680459627739
"291" "moon_B_7.wav" 2.128663 2.155468 "1" 0.930099174879224 5.684765625 4.0482421875 6458.17802482075 5047.16466692482 207.612612603631 5120.08474576271 2616.10169491525 2616.10169491525 10651.2711864407 8035.16949152542 6458.17802482075 2.18594564994851 8.34997179062513 0.482371274235901 0.911518403574959
"292" "moon_B_7.wav" 2.1441814 2.1738094 "1" 0.923821280814292 0.7751953125 0.47373046875 8137.1601589185 6500.26745363258 254.375122332746 5677.24804145681 777.24229138992 2568.27887589713 13044.1532381091 10475.874362212 8137.1601589185 2.38314110373603 9.79228439068644 0.504068555849836 0.916161654140939
"293" "moon_B_7.wav" 2.150107 2.179735 "1" 0.925594376669 19.3798828125 10.0775390625 8063.42419185197 6560.06731954005 256.715271921082 5580.13803680982 777.837423312883 2536.4263803681 13087.9601226994 10551.5337423313 8063.42419185197 2.42515757889874 9.60328348381523 0.516819838516192 0.915757322815184
"294" "moon_B_7.wav" 2.1560326 2.1856606 "1" 0.928220996968999 0.7751953125 0.516796875 8376.24992808154 6587.43822783124 257.78637833241 6217.93833111936 19431.057284748 2703.45144831277 13517.2572415638 10813.8057932511 8376.24992808154 2.0040526086332 7.30814691169231 0.5688936160589 0.928954547781795
"295" "moon_B_7.wav" 2.1850964 2.2076694 "1" 0.929888607216777 19.466015625 19.466015625 5718.57158355175 5533.04568079924 248.191018576083 3552.87728967418 888.219322418544 1199.09608526503 7638.68617279948 6439.59008753445 5718.57158355175 3.32553974285253 17.0177918273662 0.489830364695456 0.897490723532688
"296" "moon_B_7.wav" 2.189611 2.212184 "1" 0.930497953186816 0.861328125 0.861328125 5507.5642597735 5276.58107106586 236.68700859848 3508.46632355325 888.219322418544 1110.27415302318 7505.4532744367 6395.17912141352 5507.5642597735 3.46440214645847 18.4018639786497 0.464527449249361 0.889182873054222
"297" "moon_B_7.wav" 2.1941256 2.2166986 "1" 0.927580179115768 0.861328125 0.861328125 6165.17792929866 5526.41724781067 247.893692721588 4441.09661209272 888.219322418544 1465.5618819906 8660.13839358081 7194.57651159021 6165.17792929866 3.46299696598874 19.2605843125178 0.529055148739896 0.90513076804151
"298" "moon_B_7.wav" 2.2979624 2.3275904 "1" 0.867085656413675 7.407421875 3.83291015625 8436.84798008274 5643.23484011039 220.83684449065 7400.6983397562 7434.49148286011 3582.07316901442 13111.7395243169 9529.6663553025 8436.84798008274 1.41026457941429 5.58938942719979 0.564712533017613 0.949812058842046
"299" "moon_B_7.wav" 2.303888 2.333516 "1" 0.89918277276274 7.407421875 3.91904296875 8492.3151567124 5636.28323884352 220.564807311368 7468.28462596402 7434.49148286011 3751.03888453396 13044.1532381091 9293.11435357513 8492.3151567124 1.73187738793365 7.69396983204376 0.54390775521813 0.946460231767121
"300" "moon_B_7.wav" 2.3098136 2.3394416 "1" 0.927113738792051 7.407421875 7.36435546875 8774.2503211068 5654.50894278598 221.278034221342 7879.83128834356 7406.36503067485 3923.00613496932 13087.9601226994 9164.95398773006 8774.2503211068 2.10197833429004 10.8852769370097 0.567648938542984 0.945713625845091
"301" "moon_B_7.wav" 2.4111108 2.4463818 "1" 0.885846594669282 7.3212890625 4.9669921875 11074.8936208854 6043.617252579 216.813561220345 9200.52275665462 7297.94551993901 6758.40869161667 17492.3519077137 10733.9432160971 11074.8936208854 1.79845718342619 6.38628297227427 0.53378671204981 0.936086133798431
"302" "moon_B_7.wav" 2.418165 2.453436 "1" 0.910518799566835 19.8966796875 11.3982421875 10567.3862692298 6097.52166905374 218.606743042325 8314.86486486487 7293.24324324324 6158.10810810811 17168.9189189189 11010.8108108108 10567.3862692298 1.7671496395753 6.56148702538597 0.542508634824832 0.939098158786607
"303" "moon_B_7.wav" 2.4252192 2.4604902 "1" 0.931193386799774 18.432421875 11.0537109375 9980.25884340737 6077.6159611412 217.893088838061 8172.97297297297 4114.86486486487 5193.24324324324 16062.1621621622 10868.9189189189 9980.25884340737 1.89323574362545 7.63333957019291 0.574417917597256 0.944710270243816
"304" "moon_B_7.wav" 2.7443498 2.7711558 "1" 0.943935446305572 0.9474609375 0.9474609375 8400.48332912369 6738.26245018357 277.175080270151 6502.8813559322 934.322033898305 2242.37288135593 14351.186440678 12108.813559322 8400.48332912369 4.94771463935452 39.7788942940297 0.602789488563915 0.93186613768521
"305" "moon_B_7.wav" 2.749711 2.776517 "1" 0.954989684821852 0.9474609375 0.9474609375 8898.50084668094 6874.89622754123 282.795442861651 7399.83050847458 934.322033898305 2354.49152542373 15509.7457627119 13155.2542372881 8898.50084668094 5.141460917924 43.3402871817476 0.588955981109957 0.928510057088809
"306" "moon_B_7.wav" 2.7550722 2.7818782 "1" 0.953007811337652 0.9474609375 0.81826171875 9102.82303895016 6893.64338552319 283.566597897078 7997.79661016949 896.949152542373 2541.35593220339 15883.4745762712 13342.1186440678 9102.82303895016 3.91384455454713 31.5400617978425 0.610047943003926 0.936449078439021
"307" "moon_B_7.wav" 2.783853 2.817713 "1" 0.957731558944869 2.583984375 1.72265625 6459.28223128373 6507.03883378775 238.239618444985 3460.56649150173 916.902232791056 946.479724171413 11919.7290262837 10973.2493021123 6459.28223128373 4.78184116175929 30.5913292066955 0.488216201115214 0.894042354551398
"308" "moon_B_7.wav" 2.790625 2.824485 "1" 0.95180288069868 19.63828125 10.03447265625 6242.30153148628 6494.0981925619 237.765827907257 3312.67903459994 916.902232791056 887.3247414107 11446.489164198 10559.1644227873 6242.30153148628 5.30742601471849 37.4065435280654 0.499887505450457 0.890785904448317
"309" "moon_B_7.wav" 2.797397 2.831257 "1" 0.945537547078706 0.861328125 0.64599609375 7446.79702644627 6869.85359405929 251.523210607441 4318.31374153207 414.084879324993 1035.21219831248 13723.9560004855 12688.743802173 7446.79702644627 5.16266348145058 39.3057215862068 0.599485927911214 0.92073353407299
"310" "moon_B_7.wav" 2.8284356 2.8580626 "1" 0.89214520796965 0.7751953125 0.47373046875 12465.808384069 6953.40064668664 272.107594456141 16153.1224036688 743.449148286011 4866.21260696298 18620.0218502542 13753.8092432912 12465.808384069 2.03566622719892 6.4907100003011 0.49123027925407 0.915775454040912
"311" "moon_B_7.wav" 2.834361 2.863988 "1" 0.914381477104456 0.6890625 0.516796875 12431.8143270669 6958.96731528354 272.325435031998 16085.536117461 743.449148286011 4764.83317765125 18620.0218502542 13855.1886726029 12431.8143270669 2.27071116145718 8.01479942624979 0.485089297416413 0.912299216694058
"312" "moon_B_7.wav" 2.8402864 2.8699134 "1" 0.933535187054367 19.3798828125 10.0775390625 12223.8170328929 6965.77673105853 272.591908063013 15150.9202453988 19784.1257668712 4531.74846625767 18532.8220858896 14001.0736196319 12223.8170328929 2.62043760608051 10.6360167296757 0.502074685088934 0.911471326845811
"313" "moon_B_9.wav" 2.546482 2.572612 "1" 0.943534176609987 2.41171875 1.24892578125 5291.82394162071 5101.57962912864 212.56581788036 3029.47826086957 2415.91304347826 2377.5652173913 5867.21739130435 3489.65217391304 5291.82394162071 3.70916232315645 17.9512245313629 0.422047415986795 0.861951093040954
"314" "moon_B_9.wav" 2.551708 2.577838 "1" 0.940493502675709 0.0861328125 0.0861328125 5272.65131927174 5100.18815793406 212.507839913919 3026.85078622874 2413.81771560014 2375.50314868585 5747.18503714318 3371.68188845733 5272.65131927174 3.84367164956963 19.2052268524041 0.409877794658141 0.856549622504484
"315" "moon_B_9.wav" 2.556934 2.583064 "1" 0.942083653527273 2.41171875 1.24892578125 5925.12034481967 5984.30733858776 249.346139107823 3029.47826086957 115.04347826087 2224.17391304348 8283.13043478261 6058.95652173913 5925.12034481967 4.92365965683922 34.9523484399618 0.468394857782282 0.874167801202648
"316" "moon_B_9.wav" 2.5760358 2.6030668 "1" 0.946088518043552 0.0861328125 0.0861328125 6993.81597163857 5969.40595078044 244.516395070782 5188.23529411765 111.176470588235 2408.82352941176 11562.3529411765 9153.52941176471 6993.81597163857 5.67474703416637 57.153618241183 0.598343294690286 0.923489087199542
"317" "moon_B_9.wav" 2.581442 2.608473 "1" 0.947426546010866 5.9431640625 3.0146484375 9476.2040854165 6184.95999042432 253.345832564437 8338.23529411765 111.176470588235 3928.23529411765 15379.4117647059 11451.1764705882 9476.2040854165 2.26216984956513 14.1620456181653 0.706271325342881 0.957153979183177
"318" "moon_B_9.wav" 2.5868482 2.6138792 "1" 0.947324386204618 0.172265625 0.12919921875 10553.8814927221 6022.80803315343 246.70382959589 11821.7647058824 111.176470588235 5595.88235294118 15898.2352941176 10302.3529411765 10553.8814927221 0.912298997391771 4.11201273823465 0.694300788450273 0.960323191016415
"319" "moon_B_9.wav" 2.603247 2.629377 "1" 0.952070534504064 0.172265625 0.12919921875 8317.58371070729 6232.17759275805 259.674066364919 6436.84724160036 114.943700742864 2413.81771560014 14521.2208605151 12107.403144915 8317.58371070729 1.89897738946843 9.13621610372851 0.560236756720944 0.936680399677037
"320" "moon_B_9.wav" 2.608473 2.634603 "1" 0.958445002065234 2.3255859375 1.16279296875 7677.01381219454 6303.35687626358 262.639869844316 5330.34782608696 115.04347826087 2262.52173913043 13805.2173913043 11542.6956521739 7677.01381219454 3.57841031919124 24.5793133410225 0.568561111885138 0.929237378336863
"321" "moon_B_9.wav" 2.613699 2.639829 "1" 0.961509145702279 0.172265625 0.172265625 7178.91841155868 6442.19810358188 268.424920982578 4678.4347826087 115.04347826087 1994.08695652174 12999.9130434783 11005.8260869565 7178.91841155868 5.41162551550053 47.8220730272549 0.575196102955129 0.917234742015088
"322" "moon_B_9.wav" 4.5033318 4.5258578 "1" 0.916603742975747 0.0861328125 0.0861328125 12250.4929423878 5140.16559134484 230.800248375281 12504.6672159663 11748.1570996979 9656.62913119106 16999.2273185022 7342.59818731118 12250.4929423878 1.68257245411635 5.81455357598852 0.584978488205151 0.935316659179401
"323" "moon_B_9.wav" 4.507837 4.530363 "1" 0.921822187742587 11.7140625 11.7140625 11979.2984286139 5388.99809195145 241.973157481663 12326.6648356679 11748.1570996979 8366.11187402728 17043.7279135769 8677.61603954957 11979.2984286139 1.63183442079894 5.54498192921266 0.588608929421167 0.93539316123048
"324" "moon_B_9.wav" 4.5123422 4.5348682 "1" 0.918059049312191 17.4849609375 17.4849609375 11242.8839225162 6167.42364758337 276.646759378069 11958.5685483871 88.9112903225806 5957.0564516129 17471.0685483871 11514.0120967742 11242.8839225162 3.08110134269801 20.3533139218531 0.663729874154777 0.945135422795736
"325" "moon_B_9.wav" 4.5345074 4.5588354 "1" 0.863589386115438 0.34453125 0.21533203125 9318.7382962113 5762.90894759371 248.919753966326 9347.07510604385 1647.06169269495 4447.06657027637 13135.3169992422 8688.25042896587 9318.7382962113 1.40569782186684 4.74623526500876 0.553034858062035 0.945839455087118
"326" "moon_B_9.wav" 4.539373 4.563701 "1" 0.87287063742698 1.72265625 0.9474609375 9259.10810319598 5756.66518357775 248.650064436817 9264.7220214091 370.588880856364 4282.36040100687 13052.9639146075 8770.60351360061 9259.10810319598 1.46272780565895 4.95333524156328 0.563145360267095 0.944722659778071
"327" "moon_B_9.wav" 4.5442386 4.5685666 "1" 0.874751319369351 0.4306640625 0.2583984375 9238.12824624106 5905.40205285713 255.074518691331 9347.07510604385 370.588880856364 3952.94806246788 13300.0231685117 9347.07510604385 9238.12824624106 1.81074803933425 7.457250219901 0.592933867057161 0.942680995493781
"328" "moon_B_9.wav" 4.5694672 4.5946962 "1" 0.867435979502611 8.5271484375 4.306640625 9523.3963083997 5192.11900065422 220.194892896797 9058.37837837838 8502.16216216216 5641.62162162162 12792.972972973 7151.35135135135 9523.3963083997 1.39382816006141 4.69164679046853 0.557280709962817 0.94611822441457
"329" "moon_B_9.wav" 4.574513 4.599742 "1" 0.886007893668682 19.7244140625 15.54697265625 9698.95582750432 5408.13884687471 229.356175004566 9129.6277409485 7899.11269760326 5557.16471188169 13813.5237123916 8256.35900050994 9698.95582750432 1.44881001028643 5.39335283298462 0.565523325068974 0.94931285200364
"330" "moon_B_9.wav" 4.5795588 4.6047878 "1" 0.896765276402093 8.5271484375 4.34970703125 10163.7118345713 5766.32824315466 244.546789037237 9813.24324324324 11720.2702702703 5482.7027027027 15216.4864864865 9733.78378378378 10163.7118345713 1.34530257731634 5.21725367679387 0.588028178824359 0.952349391686483
"331" "moon_C_7.wav" 3.2216168 3.2437428 "1" 0.919008814912351 0.0861328125 0.0861328125 8334.23311257925 6755.64940846242 305.813879598422 5433.26488706365 1901.64271047228 2309.13757700205 16209.2402464066 13900.1026694045 8334.23311257925 2.60985451125092 13.3087216164749 0.468950254780682 0.916047640092778
"332" "moon_C_7.wav" 3.226042 3.248168 "1" 0.907662326542029 1.894921875 1.894921875 8411.83555693325 6784.41137568507 307.115872678499 5433.26488706365 1901.64271047228 2263.86036960986 16345.0718685832 14081.2114989733 8411.83555693325 3.03186733976271 17.0657037517298 0.462383676903675 0.912053843830414
"333" "moon_C_7.wav" 3.2304672 3.2525932 "1" 0.896980374030476 1.894921875 1.894921875 8222.58761397846 6870.82828496018 311.346948967273 5348.21272554606 1903.60113960114 2130.22032288699 16225.9335232669 14095.7132003799 8222.58761397846 3.52945880314219 21.8643164312645 0.484236720511954 0.90798065631291
"334" "moon_C_7.wav" 3.2696788 3.2911898 "1" 0.870119153270773 0.0861328125 0.0861328125 10183.3451844256 7281.67209821975 334.458276477986 10721.9873150106 1771.45877378436 1957.92811839323 17201.7970401691 15243.8689217759 10183.3451844256 2.83897408498804 13.4339636450839 0.551630676942763 0.920470785793555
"335" "moon_C_7.wav" 3.273981 3.295492 "1" 0.876710268162236 1.72265625 1.72265625 10231.6185194177 7271.01160457605 333.968623788001 11048.3086680761 1771.45877378436 1957.92811839323 17201.7970401691 15243.8689217759 10231.6185194177 3.15897385486172 16.7487536348731 0.540792485689416 0.91818965525558
"336" "moon_C_7.wav" 3.2782832 3.2997942 "1" 0.886906816241515 1.8087890625 1.8087890625 10074.4956625662 7316.62358775364 336.063651561093 10151.8705569677 1769.59211543474 1909.29675612696 17230.2390187067 15320.9422625797 10074.4956625662 3.74756594889918 24.0120550983143 0.557169063409996 0.916926884467805
"337" "notchi_B_3.wav" 9.9900346 10.0069516 "1" 0.971701267292467 0.0861328125 0.0861328125 6116.51639716284 6131.09696199689 317.456167236319 3022.98387096774 118.548387096774 1956.04838709677 10669.3548387097 8713.3064516129 6116.51639716284 4.75813979477958 32.5246629278296 0.507161120126214 0.882083581567029
"338" "notchi_B_3.wav" 9.993418 10.010335 "1" 0.972427258430221 0.172265625 0.172265625 5948.91817537002 5958.94787295733 308.542625281517 2845.16129032258 118.548387096774 2015.32258064516 10313.7096774194 8298.38709677419 5948.91817537002 4.02197205363184 20.3635721805993 0.50167073758473 0.877874405945948
"339" "notchi_B_3.wav" 9.9968014 10.0137184 "1" 0.968095455632569 2.239453125 2.239453125 6189.76152357871 6494.9638651305 336.296481321863 2608.06451612903 118.548387096774 1600.40322580645 11439.9193548387 9839.51612903226 6189.76152357871 4.90171371481924 31.6746241020887 0.493732813782579 0.871426691730053
"340" "notchi_B_3.wav" 10.0187946 10.0429616 "1" 0.937321385594178 2.41171875 1.2919921875 5140.35414845314 5308.48275608282 229.935912319417 2569.73684210526 2445.3947368421 2155.26315789474 6175.65789473684 4020.3947368421 5140.35414845314 5.56719695540237 37.7329746809401 0.390969231685339 0.83528875120314
"341" "notchi_B_3.wav" 10.023628 10.047795 "1" 0.945572241013383 0.0861328125 0.0861328125 5932.51656715941 5741.74150501086 248.702431922591 2611.18421052632 2403.94736842105 2279.60526315789 10113.1578947368 7833.55263157895 5932.51656715941 6.03391459798128 44.4246437292713 0.421964383532779 0.847628229924442
"342" "notchi_B_3.wav" 10.0284614 10.0526284 "1" 0.943106704103376 2.41171875 1.24892578125 7204.12503958541 6411.10399239313 277.695739668062 3232.8947368421 2403.94736842105 2362.5 12931.5789473684 10569.0789473684 7204.12503958541 5.96244972645985 45.0324942432465 0.491594549885981 0.876799149087936
"343" "notchi_B_3.wav" 10.0914182 10.1149822 "1" 0.88563032898875 2.4978515625 1.2919921875 6689.51661301469 5747.27502765946 252.277373740994 3487.18102125224 2551.59586920896 2211.38308664776 11482.1814114403 9270.79832479255 6689.51661301469 3.91506865066398 20.9100814906472 0.461498729800015 0.89359792214141
"344" "notchi_B_3.wav" 10.096131 10.119695 "1" 0.889145045143467 2.583984375 1.33505859375 6474.17447224106 5715.2374040578 250.629739873619 3228.90173410405 2549.13294797688 2209.24855491329 10918.7861271676 8709.53757225434 6474.17447224106 4.19085398625017 24.1603656509441 0.432354167703311 0.88608606926187
"345" "notchi_B_3.wav" 10.1008438 10.1244078 "1" 0.892563532701375 2.583984375 1.378125 6143.41078974861 5717.4775856156 250.969411204515 2976.86184741045 2551.59586920896 2168.85648882762 10504.0696615769 8335.21317274927 6143.41078974861 4.36879647489331 26.5092531689296 0.417559876961418 0.877439054671406
"346" "notchi_B_3.wav" 10.4236066 10.4477736 "1" 0.931151329754157 2.239453125 2.239453125 5060.39593987876 5023.98653185093 217.61301293819 2818.42105263158 2279.60526315789 1948.02631578947 5802.63157894737 3854.6052631579 5060.39593987876 4.02938900876034 22.5559819995573 0.380582461693824 0.850468392567552
"347" "notchi_B_3.wav" 10.42844 10.452607 "1" 0.937186246206712 2.239453125 2.239453125 5786.80641589173 5466.4640356723 236.778841141249 3315.78947368421 2279.60526315789 2155.26315789474 6175.65789473684 4020.3947368421 5786.80641589173 4.44807908979129 31.4321115003373 0.444718155544457 0.874400317894579
"348" "notchi_B_3.wav" 10.4332734 10.4574404 "1" 0.937743466003362 2.239453125 1.205859375 7116.40694594715 6559.72421208397 284.133195976 3937.5 2279.60526315789 2196.71052631579 12931.5789473684 10734.8684210526 7116.40694594715 4.92960199414504 39.240356583385 0.520304944639582 0.901711691269412
"349" "nouch_C_1.wav" 6.42245 6.45142 "1" 0.929097847466228 19.7244140625 9.86220703125 11974.5206014031 6961.28223282375 275.384069047533 14653.9184952978 19803.526645768 4596.63009404389 17971.7868338558 13375.1567398119 11974.5206014031 2.21030128727451 8.49565256418774 0.531965822955148 0.924836385791352
"350" "nouch_C_1.wav" 6.428244 6.457214 "1" 0.931710893214565 0.0861328125 0.0861328125 11958.4922932211 6957.86525135425 275.464523189566 14423.3118486838 19784.4949099452 4980.71200530089 18366.375519547 13385.6635142461 11958.4922932211 2.431222787297 9.80537324057773 0.53650814760841 0.924931338902261
"351" "nouch_C_1.wav" 6.434038 6.463008 "1" 0.934766063345622 19.7244140625 10.12060546875 11536.4139341999 7082.74862111682 280.189205104641 13755.329153605 19768.9655172414 4423.82445141066 18386.5203761755 13962.6959247649 11536.4139341999 2.33752261593352 8.95096856575065 0.551501593826713 0.924223319393052
"352" "nouch_C_1.wav" 6.7483078 6.7712838 "1" 0.976238136231509 0.0861328125 0.0861328125 7168.51623885033 5720.19693762621 254.042864750474 6013.63636363636 43.5770750988142 2745.3557312253 9369.07114624506 6623.71541501976 7168.51623885033 6.95606307291825 75.6053453796662 0.533124100293138 0.889222447370856
"353" "nouch_C_1.wav" 6.752903 6.775879 "1" 0.978071915360272 0 0 6796.62153875213 5388.75733734479 239.559483898398 5888.73554680246 43.6202633096478 2442.73474534028 8156.98923890415 5714.25449356387 6796.62153875213 6.87263554819861 69.0957374684597 0.499767042141848 0.877341084166624
"354" "nouch_C_1.wav" 6.7574982 6.7804742 "1" 0.982977321888733 0.0861328125 0.0861328125 7057.79536871766 5715.75217888514 254.096177717207 6019.5963367314 43.6202633096478 2355.49421872098 10468.8631943155 8113.3689755945 7057.79536871766 10.3919961071752 136.604661473464 0.545130002330226 0.88217958377839
"355" "nouch_C_1.wav" 6.7874668 6.8244278 "1" 0.957589778944974 2.239453125 0.746484375 9440.07351050958 6048.07527939701 211.854836819333 8668.30466830467 54.1769041769042 5526.04422604423 14248.5257985258 8722.48157248157 9440.07351050958 3.1525326583983 19.6444900936548 0.547649592268295 0.929793184680186
"356" "nouch_C_1.wav" 6.794859 6.83182 "1" 0.966651865541406 18.5185546875 6.2015625 9855.16464509307 6205.66316154099 217.37489956889 9616.40049140049 54.1769041769042 5336.42506142506 15684.2137592138 10347.7886977887 9855.16464509307 2.44143136361434 13.7588906068297 0.588247378211726 0.9432669295058
"357" "nouch_C_1.wav" 6.8022512 6.8392122 "1" 0.96274610354683 2.3255859375 1.5216796875 10336.8133971478 6265.88485096322 219.484373342967 10754.1154791155 54.1769041769042 5417.69041769042 16225.9828009828 10808.2923832924 10336.8133971478 1.49215170784841 6.37658501454335 0.584328069803643 0.946358172535814
"358" "nouch_C_1.wav" 7.149686 7.173661 "1" 0.985382238918611 0.0861328125 0.04306640625 7224.60546101638 6694.21397133989 291.328269149183 5893.94423011674 41.8010229086294 668.81636653807 13125.5211933096 12456.7048267716 7224.60546101638 9.13555170435775 109.570356017738 0.566467115941807 0.892170374002583
"359" "nouch_C_1.wav" 7.154481 7.178456 "1" 0.984148622278807 0.0861328125 0.04306640625 7374.7106522532 6621.88777774963 288.180675588085 6019.34729884263 41.8010229086294 752.418412355329 13167.3222162183 12414.9038038629 7374.7106522532 8.17825954156918 94.2995232750799 0.574723770230815 0.902515215158513
"360" "nouch_C_1.wav" 7.159276 7.183251 "1" 0.985171524882289 0.0861328125 0.04306640625 8024.07607348198 6749.67629118055 293.741956807115 6771.76571119796 41.8010229086294 1212.22966435025 14170.5467660254 12958.3171016751 8024.07607348198 10.1087274426881 136.853122067911 0.616242147387713 0.911807450386903
"361" "nouch_C_1.wav" 7.216816 7.239791 "1" 0.979617545342743 0 0 6800.22489519494 5989.3780278938 266.260330427426 5801.49502018316 43.6202633096478 1134.12684605084 10294.3821410769 9160.25529502605 6800.22489519494 4.9076843281265 41.066928124767 0.567949336012193 0.911229984225041
