"filename" "start" "end" "event" "th" "maxdfreq" "meandfreq" "smean" "ssd" "ssem" "smedian" "smode" "sQ25" "sQ75" "sIQR" "scent" "sskewness" "skurtosis" "ssfm" "ssh"
"452" "moon_B_7.wav" 1.925079 1.945079 "0" 0.980000614331914 0.172265625 0.172265625 8788.01096514063 7085.81113673431 337.419577939729 7166.25 200.454545454545 2054.65909090909 15535.2272727273 13480.5681818182 8788.01096514063 4.2132141167729 31.517001775351 0.691811300541767 0.940968903238412
"453" "moon_B_7.wav" 1.914879 1.934879 "0" 0.979737897346253 0.0861328125 0.0861328125 9138.32185784787 6896.16475927088 328.388798060518 7567.15909090909 150.340909090909 2756.25 15735.6818181818 12979.4318181818 9138.32185784787 3.25265589401632 20.836359507306 0.717786763198091 0.949348023074171
"454" "moon_B_7.wav" 2.062179 2.082179 "0" 0.979135144662311 2.928515625 2.928515625 7482.45832747888 6709.69825893658 319.509440901742 4309.77272727273 200.454545454545 2104.77272727273 13931.5909090909 11826.8181818182 7482.45832747888 3.66474599372087 19.47981175427 0.59950173428108 0.91458197661602
"455" "moon_B_7.wav" 1.854979 1.874979 "0" 0.979165703875613 3.8759765625 3.8759765625 7888.02055064568 6004.57199980155 285.93199999055 7116.13636363636 200.454545454545 2806.36363636364 12528.4090909091 9722.04545454546 7888.02055064568 1.89850719633269 7.83513843284875 0.650203559582517 0.942303059342613
"456" "moon_B_7.wav" 2.031279 2.051279 "0" 0.971725195550139 2.239453125 2.239453125 5335.02732837083 5940.82128700048 282.896251761928 2555.79545454545 2255.11363636364 2054.65909090909 5211.81818181818 3157.15909090909 5335.02732837083 4.85070485640347 31.7965550307413 0.386924750716768 0.82706992597656
"457" "moon_B_7.wav" 1.993679 2.013679 "0" 0.978359444944103 0.0861328125 0.0861328125 8500.45054716089 7329.97220420116 349.04629543815 5612.72727272727 100.227272727273 1353.06818181818 15585.3409090909 14232.2727272727 8500.45054716089 4.8372037645634 34.005880016761 0.581486402739672 0.914135920180865
"458" "moon_B_7.wav" 1.984879 2.004879 "0" 0.978131020918314 0.0861328125 0.0861328125 8611.88715113746 7197.11443309657 342.719734909361 5111.59090909091 100.227272727273 2505.68181818182 15835.9090909091 13330.2272727273 8611.88715113746 4.1663977202774 27.9357080649055 0.602013043068656 0.920191526654764
"459" "moon_B_7.wav" 2.061479 2.081479 "0" 0.978980826878815 2.6701171875 2.6701171875 7503.57571247027 6712.88553248083 319.66121583242 4309.77272727273 200.454545454545 2104.77272727273 14031.8181818182 11927.0454545455 7503.57571247027 3.666675918154 19.3497517570097 0.59437571097947 0.913253607777538
"460" "moon_B_7.wav" 2.032179 2.052179 "0" 0.972496607438233 2.239453125 2.239453125 5260.76765924736 5813.35387733932 276.826375111396 2555.79545454545 2255.11363636364 2054.65909090909 5211.81818181818 3157.15909090909 5260.76765924736 4.41193401907797 25.3586535915093 0.396146530311933 0.832534934261624
"461" "moon_B_7.wav" 2.465636 2.485636 "0" 0.97742158748415 7.407421875 7.407421875 9487.54912094854 6019.37761108253 286.637029099168 7917.95454545455 7116.13636363636 4410 14633.1818181818 10223.1818181818 9487.54912094854 1.74005606425018 6.9615152467206 0.589257978250066 0.942539184260338
"462" "moon_B_7.wav" 2.726936 2.746936 "0" 0.978783508155801 19.7244140625 19.7244140625 10604.6289983197 6513.00401117832 310.143048151349 11175.3409090909 19744.7727272727 4810.90909090909 16437.2727272727 11626.3636363636 10604.6289983197 2.21975448548563 11.6986777165952 0.774276184180445 0.962222695431398
"463" "moon_B_7.wav" 2.462136 2.482136 "0" 0.97704470897366 18.432421875 18.432421875 10034.8509380295 6161.28752674724 293.394644130821 8268.75 7416.81818181818 5111.59090909091 15835.9090909091 10724.3181818182 10034.8509380295 1.75809865648641 6.72632044232425 0.579994432502291 0.939788083221478
"464" "moon_B_7.wav" 2.609236 2.629236 "0" 0.96291162566425 0.0861328125 0.0861328125 7741.27328416196 6274.16247705222 298.769641764391 4911.13636363636 2656.02272727273 2605.90909090909 12979.4318181818 10373.5227272727 7741.27328416196 2.53397133605449 11.2810885327606 0.677027896049044 0.940389939404231
"465" "moon_B_7.wav" 2.664636 2.684636 "0" 0.9776404788368 0.172265625 0.172265625 8532.80748492803 7008.63224869037 333.744392794779 6214.09090909091 200.454545454545 2104.77272727273 15234.5454545455 13129.7727272727 8532.80748492803 3.43314190070092 22.5904635239263 0.70149961833188 0.943198539907686
"466" "moon_B_7.wav" 2.669636 2.689636 "0" 0.97857045838905 0.2583984375 0.2583984375 8357.71853873138 6993.8296490659 333.039507098376 5261.93181818182 200.454545454545 2054.65909090909 15184.4318181818 13129.7727272727 8357.71853873138 4.05511193343878 28.2788336828467 0.660158619217954 0.935521305183971
"467" "moon_B_7.wav" 2.486236 2.506236 "0" 0.977392994185674 7.062890625 7.062890625 9351.77068595224 6071.70013676809 289.128577941338 7767.61363636364 7066.02272727273 4209.54545454545 14833.6363636364 10624.0909090909 9351.77068595224 2.6398147897036 13.4992542970745 0.622565382658382 0.9407742291087
"468" "moon_B_7.wav" 2.524936 2.544936 "0" 0.97863885938484 0.172265625 0.172265625 8689.77705091517 6300.55592984882 300.026472849944 7266.47727272727 7166.25 3608.18181818182 14182.1590909091 10573.9772727273 8689.77705091517 2.33992578059691 9.97699669831656 0.684067060686576 0.943948816070499
"469" "moon_B_7.wav" 2.460836 2.480836 "0" 0.976494781134402 18.432421875 18.432421875 10235.5457571442 6165.35007021825 293.588098581821 8569.43181818182 8018.18181818182 5462.38636363636 16186.7045454545 10724.3181818182 10235.5457571442 1.77770041597043 6.74248413315732 0.567473185576306 0.936797090876664
"470" "moon_B_7.wav" 2.519236 2.539236 "0" 0.978251214365256 7.4935546875 7.4935546875 8888.17097167744 6075.80627878637 289.324108513637 7416.81818181818 7166.25 3908.86363636364 14382.6136363636 10473.75 8888.17097167744 1.8385734646691 7.32023777171058 0.690866943477947 0.949423883259836
"471" "moon_B_7.wav" 4.543888 4.563888 "0" 0.982195095428942 0.172265625 0.172265625 10530.695291931 7336.06760733867 349.336552730413 12528.4090909091 150.340909090909 2255.11363636364 16988.5227272727 14733.4090909091 10530.695291931 3.66086939294284 23.3102467482735 0.639346061097739 0.93378124430099
"472" "moon_B_7.wav" 4.590388 4.610388 "0" 0.98053899128198 0.34453125 0.34453125 11059.0698448173 7207.04973892813 343.192844710863 13380.3409090909 100.227272727273 3006.81818181818 17289.2045454545 14282.3863636364 11059.0698448173 3.94882359671555 30.1509431792238 0.654332780189047 0.936735221297762
"473" "moon_B_7.wav" 5.166088 5.186088 "0" 0.981994674416231 0.172265625 0.172265625 10682.0935806444 7214.95803629086 343.569430299565 12829.0909090909 150.340909090909 2455.56818181818 16988.5227272727 14532.9545454545 10682.0935806444 5.70578902078807 55.0057297225834 0.593056961699547 0.919833621736006
"474" "moon_B_7.wav" 4.423288 4.443288 "0" 0.979475201277148 0.172265625 0.172265625 9924.93572160299 7504.21720734896 357.343676540427 11876.9318181818 200.454545454545 1553.52272727273 16888.2954545455 15334.7727272727 9924.93572160299 7.25532492841064 67.5493881741946 0.620111599098223 0.913109690599243
"475" "moon_B_7.wav" 4.316088 4.336088 "0" 0.978536190491736 0.0861328125 0.0861328125 11323.1607251061 7162.54573955572 341.07360664551 13480.5681818182 150.340909090909 3858.75 17539.7727272727 13681.0227272727 11323.1607251061 4.38726577594782 37.4294308750967 0.646229281773177 0.937929289018857
"476" "moon_B_7.wav" 3.901188 3.921188 "0" 0.973763244640056 2.1533203125 2.1533203125 9151.52401841801 7439.50656300866 354.262217286127 7817.72727272727 100.227272727273 1954.43181818182 16587.6136363636 14633.1818181818 9151.52401841801 4.737134671532 40.0662086750516 0.599741913402921 0.921560855262685
"477" "moon_B_7.wav" 4.862188 4.882188 "0" 0.982150073198407 0.2583984375 0.2583984375 9932.45532509072 7385.86205871639 351.707717081733 11977.1590909091 250.568181818182 1753.97727272727 16537.5 14783.5227272727 9932.45532509072 7.28601137040057 70.4627412337249 0.619431261801009 0.915229647854917
"478" "moon_B_7.wav" 3.967788 3.987788 "0" 0.980114841256888 0.0861328125 0.0861328125 10309.0522283683 7186.38347832939 342.208737063304 11927.0454545455 100.227272727273 3056.93181818182 16888.2954545455 13831.3636363636 10309.0522283683 3.96272064065089 31.0453375693114 0.667239845122816 0.938641387932312
"479" "moon_B_7.wav" 4.089588 4.109588 "0" 0.97908550580055 0.0861328125 0.0861328125 9483.83351223541 7287.51494274783 347.02452108323 11325.6818181818 150.340909090909 1503.40909090909 16136.5909090909 14633.1818181818 9483.83351223541 7.4961434607853 72.2958576985674 0.642040042248247 0.917570342038725
"480" "moon_B_7.wav" 3.196488 3.216488 "0" 0.974025455486431 1.03359375 1.03359375 6857.19154297507 6768.3339537594 322.301616845686 3758.52272727273 100.227272727273 1302.95454545455 13330.2272727273 12027.2727272727 6857.19154297507 4.39356525106603 29.2995074002034 0.527147607543901 0.898955580052657
"481" "moon_B_9.wav" 0.6318 0.6518 "0" 0.988984291169726 0.0861328125 0.0861328125 9449.18295023721 7644.27645805203 364.013164669144 11325.6818181818 100.227272727273 601.363636363636 16487.3863636364 15886.0227272727 9449.18295023721 11.2702471769684 157.862479566672 0.562620097682805 0.878335327790128
"482" "moon_B_9.wav" 0.2289 0.2489 "0" 0.983582841528667 0.0861328125 0.0861328125 11145.0285593369 7381.32181541269 351.491515019652 13280.1136363636 100.227272727273 3257.38636363636 17940.6818181818 14683.2954545455 11145.0285593369 9.49897722573253 132.663109647519 0.615398413329708 0.915272043534516
"483" "moon_B_9.wav" 2.373 2.393 "0" 0.992201112418845 0.0861328125 0.0861328125 8652.26878411653 7617.80889521034 362.752804533825 7266.47727272727 100.227272727273 400.909090909091 16136.5909090909 15735.6818181818 8652.26878411653 12.733360178921 185.034460896602 0.575677170237647 0.871250881978844
"484" "moon_B_9.wav" 1.0898 1.1098 "0" 0.992440809630313 0.0861328125 0.0861328125 9326.90433615108 7599.43175572122 361.877702653391 10824.5454545455 100.227272727273 801.818181818182 16487.3863636364 15685.5681818182 9326.90433615108 12.9935077178248 198.041541130047 0.583586249001398 0.881965150392332
"485" "moon_B_9.wav" 0.7874 0.8074 "0" 0.987862950295573 0.0861328125 0.0861328125 9266.42920000859 7666.49460373462 365.071171606411 10573.9772727273 100.227272727273 551.25 16487.3863636364 15936.1363636364 9266.42920000859 10.9557924764692 141.218006535575 0.587181034512757 0.882064772074434
"486" "moon_B_9.wav" 2.0855 2.1055 "0" 0.985125738942194 0.0861328125 0.0861328125 7083.06477027787 7680.18024059473 365.722868599749 2355.34090909091 150.340909090909 150.340909090909 14883.75 14733.4090909091 7083.06477027787 11.2898331855753 141.936058694262 0.439282044409332 0.796492383717931
"487" "moon_B_9.wav" 0.458 0.478 "0" 0.993427343238528 0.0861328125 0.0861328125 9892.462927148 7446.71823067879 354.605630032323 11476.0227272727 100.227272727273 1252.84090909091 16888.2954545455 15635.4545454545 9892.462927148 13.0664181475041 203.072338674897 0.605480688836623 0.890251647802253
"488" "moon_B_9.wav" 1.8013 1.8213 "0" 0.984205423258402 0.172265625 0.172265625 7845.25901270975 7637.58974180944 363.694749609973 4059.20454545455 150.340909090909 300.681818181818 15485.1136363636 15184.4318181818 7845.25901270975 9.70912110383805 112.381919888606 0.511384064710949 0.8557619052125
"489" "moon_B_9.wav" 0.2193 0.2393 "0" 0.986122724118259 0.0861328125 0.0861328125 10567.9927168568 7299.20179517516 347.581037865484 12428.1818181818 100.227272727273 2656.02272727273 17138.8636363636 14482.8409090909 10567.9927168568 9.96446227802219 134.073993002948 0.641476743344326 0.915584900312336
"490" "moon_B_9.wav" 0.7696 0.7896 "0" 0.988538323921822 0.0861328125 0.0861328125 9166.45894640125 7550.59383568427 359.552087413537 10573.9772727273 100.227272727273 501.136363636364 16236.8181818182 15735.6818181818 9166.45894640125 9.36779496845936 108.789487574016 0.580889182373543 0.887536391716182
"491" "moon_B_9.wav" 3.371703 3.391703 "0" 0.98843655568999 0.0861328125 0.0861328125 9195.61187696593 7575.42017486515 360.734294041198 10624.0909090909 100.227272727273 801.818181818182 16286.9318181818 15485.1136363636 9195.61187696593 12.1409737677786 183.82142260155 0.570601633477152 0.890300667387731
"492" "moon_B_9.wav" 4.397203 4.417203 "0" 0.99063975122238 0.0861328125 0.0861328125 8321.05046606561 7485.66883358698 356.460420646999 6564.88636363636 100.227272727273 300.681818181818 15234.5454545455 14933.8636363636 8321.05046606561 11.7643974295658 160.445212979951 0.594263094294273 0.875765065026381
"493" "moon_B_9.wav" 3.352603 3.372603 "0" 0.990329663566416 0.0861328125 0.0861328125 9178.66850698128 7465.19512052898 355.485481929951 10273.2954545455 100.227272727273 1202.72727272727 16236.8181818182 15034.0909090909 9178.66850698128 12.4462164504967 183.501971787806 0.57836717901614 0.886732741966505
"494" "moon_B_9.wav" 3.855703 3.875703 "0" 0.990270211124687 0.0861328125 0.0861328125 9606.07780915803 7781.91365389191 370.567316851996 11626.3636363636 100.227272727273 501.136363636364 16788.0681818182 16286.9318181818 9606.07780915803 11.9935606156339 174.538475104771 0.544734572835023 0.875716375985789
"495" "moon_B_9.wav" 3.467503 3.487503 "0" 0.991589051699105 0.0861328125 0.0861328125 8993.64089808714 7663.45240373645 364.926304939831 10223.1818181818 100.227272727273 300.681818181818 16487.3863636364 16186.7045454545 8993.64089808714 11.7026664478883 163.605208842814 0.528990615599393 0.863598932813328
"496" "moon_B_9.wav" 3.686503 3.706503 "0" 0.990699065714575 0.0861328125 0.0861328125 9181.99978046791 7568.23096687781 360.391950803705 9621.81818181818 100.227272727273 851.931818181818 16487.3863636364 15635.4545454545 9181.99978046791 11.8171286180878 169.802209609954 0.562132575889276 0.882404614940045
"497" "moon_B_9.wav" 3.082903 3.102903 "0" 0.986927128515455 0.0861328125 0.0861328125 8160.66754936559 7665.81591841683 365.038853257944 5362.15909090909 100.227272727273 200.454545454545 15785.7954545455 15585.3409090909 8160.66754936559 11.7086852091861 155.221640291132 0.537930436368574 0.849420160779011
"498" "moon_B_9.wav" 4.225603 4.245603 "0" 0.991563511881152 0.0861328125 0.0861328125 8238.96065901437 7486.44763561335 356.497506457779 5763.06818181818 100.227272727273 350.795454545455 15435 15084.2045454545 8238.96065901437 12.3662817840596 177.196541168799 0.576234934446221 0.870711777397982
"499" "moon_B_9.wav" 2.708203 2.728203 "0" 0.994652459981022 0.0861328125 0.0861328125 8998.96082051388 7693.726794453 366.367942593 10323.4090909091 100.227272727273 300.681818181818 16387.1590909091 16086.4772727273 8998.96082051388 12.9730378849694 192.435455036958 0.551555501306135 0.859988638206515
"500" "moon_B_9.wav" 3.249203 3.269203 "0" 0.989911413955809 0.0861328125 0.0861328125 9230.5912286839 7668.80761825217 365.181315154865 10523.8636363636 100.227272727273 300.681818181818 16687.8409090909 16387.1590909091 9230.5912286839 10.7891308636315 142.255959886352 0.553690494990958 0.869864876511289
"501" "moon_B_9.wav" 6.513642 6.533642 "0" 0.992161663144333 0.0861328125 0.0861328125 8774.03857668153 7603.31888175163 362.062803892935 9371.25 100.227272727273 350.795454545455 15936.1363636364 15585.3409090909 8774.03857668153 12.9757822639051 193.981747547025 0.573350090384412 0.869739876658608
"502" "moon_B_9.wav" 5.297842 5.317842 "0" 0.991983086447744 0.0861328125 0.0861328125 9411.8159395213 7610.46973789443 362.403320852116 11125.2272727273 100.227272727273 701.590909090909 16587.6136363636 15886.0227272727 9411.8159395213 12.2198481281761 177.399294619747 0.567971989511665 0.879904956971568
"503" "moon_B_9.wav" 5.639642 5.659642 "0" 0.985714799783118 0.0861328125 0.0861328125 8562.35388065215 7467.61250155576 355.600595312179 6264.20454545455 100.227272727273 902.045454545455 15986.25 15084.2045454545 8562.35388065215 10.4253515294264 143.892228918411 0.599290904560531 0.902470772126051
"504" "moon_B_9.wav" 5.194542 5.214542 "0" 0.9854022514685 0.0861328125 0.0861328125 7824.05930545932 7501.06303006016 357.193477621913 4109.31818181818 100.227272727273 1102.5 15535.2272727273 14432.7272727273 7824.05930545932 8.43084212270252 99.1663339636665 0.556866230829944 0.887773614061015
"505" "moon_B_9.wav" 6.490942 6.510942 "0" 0.989687847803141 0.0861328125 0.0861328125 8422.36705292629 7509.22407933924 357.582099016154 6063.75 100.227272727273 601.363636363636 15735.6818181818 15134.3181818182 8422.36705292629 11.2058805411767 159.814262065796 0.582429474445903 0.88895220383405
"506" "moon_B_9.wav" 5.293042 5.313042 "0" 0.990840008157659 0.0861328125 0.0861328125 9674.056709435 7515.49605993345 357.880764758736 11676.4772727273 100.227272727273 1152.61363636364 16838.1818181818 15685.5681818182 9674.056709435 12.6170354799939 191.991835391703 0.609926365013293 0.896308441294478
"507" "moon_B_9.wav" 5.098742 5.118742 "0" 0.986669483620617 0.0861328125 0.0861328125 7825.4836775833 7572.10567978266 360.576460942032 3858.75 100.227272727273 851.931818181818 15785.7954545455 14933.8636363636 7825.4836775833 11.224302481293 154.748008090285 0.52442201112945 0.8717355006602
"508" "moon_B_9.wav" 5.218242 5.238242 "0" 0.987610801880766 0.0861328125 0.0861328125 9243.98341142125 7677.78908246483 365.609003926896 9872.38636363636 100.227272727273 1052.38636363636 16838.1818181818 15785.7954545455 9243.98341142125 10.9711562023192 153.607555676839 0.574806731908986 0.896371771570986
"509" "moon_B_9.wav" 4.808042 4.828042 "0" 0.988523923823361 0.0861328125 0.0861328125 9295.46968384272 7398.9851200144 352.33262476259 8519.31818181818 100.227272727273 1753.97727272727 16286.9318181818 14532.9545454545 9295.46968384272 11.0054037998658 151.936478014774 0.6456174151395 0.910254911565585
"510" "moon_B_9.wav" 4.662042 4.682042 "0" 0.982820952490048 0.0861328125 0.0861328125 8360.2715930128 6742.78105985222 321.084812373915 7817.72727272727 100.227272727273 1553.52272727273 14232.2727272727 12678.75 8360.2715930128 9.27221051201121 116.114903247396 0.686712051905921 0.924110920395992
"511" "moon_C_7.wav" 0.0512 0.0712 "0" 0.986604745318373 0.0861328125 0.0861328125 8416.89295557721 7499.63751779242 357.125596085353 6113.86363636364 100.227272727273 902.045454545455 16036.3636363636 15134.3181818182 8416.89295557721 8.35672745435465 95.7214492428809 0.590765192001366 0.899210834888692
"512" "moon_C_7.wav" 0.9543 0.9743 "0" 0.987498894674407 0.0861328125 0.0861328125 10129.3352601262 7368.42464506886 350.877364050898 12027.2727272727 100.227272727273 2004.54545454545 16838.1818181818 14833.6363636364 10129.3352601262 10.8111805354205 156.61373633699 0.631803247588369 0.911892344803195
"513" "moon_C_7.wav" 0.9107 0.9307 "0" 0.987295323365878 0.0861328125 0.0861328125 9324.1778960677 7469.24432955781 355.678301407515 10423.6363636364 100.227272727273 1252.84090909091 16487.3863636364 15234.5454545455 9324.1778960677 10.6016045932187 143.202894965849 0.62942392981268 0.906351075659052
"514" "moon_C_7.wav" 2.406 2.426 "0" 0.986763933899196 0.0861328125 0.0861328125 8581.51652483262 7524.85179665967 358.326276031413 6514.77272727273 100.227272727273 1052.38636363636 16086.4772727273 15034.0909090909 8581.51652483262 10.6935063009782 146.913204045812 0.566139731052419 0.892681684324432
"515" "moon_C_7.wav" 3.0248 3.0448 "0" 0.990727337705374 0.0861328125 0.0861328125 9214.80677244745 7538.77360128774 358.98921910894 11025 100.227272727273 851.931818181818 15986.25 15134.3181818182 9214.80677244745 12.0293886423256 174.947011416192 0.575477031652415 0.889110333273335
"516" "moon_C_7.wav" 0.9172 0.9372 "0" 0.989380716201234 0.0861328125 0.0861328125 9261.25017000689 7510.68658965435 357.651742364493 10122.9545454545 100.227272727273 1152.61363636364 16437.2727272727 15284.6590909091 9261.25017000689 11.2989599740575 162.079197546844 0.619964404942567 0.906708294242612
"517" "moon_C_7.wav" 0.6341 0.6541 "0" 0.981505819526237 0.0861328125 0.0861328125 7512.84352966795 6639.65461261858 316.174029172313 4760.79545454545 100.227272727273 2104.77272727273 13731.1363636364 11626.3636363636 7512.84352966795 8.58656210392624 102.746180082439 0.589247283026902 0.908370777510453
"518" "moon_C_7.wav" 0.3098 0.3298 "0" 0.989682107698312 0.0861328125 0.0861328125 9498.490274062 7327.57291290576 348.932043471703 11075.1136363636 100.227272727273 1503.40909090909 16337.0454545455 14833.6363636364 9498.490274062 11.9813686146232 177.905107925501 0.636365502929982 0.905754983701219
"519" "moon_C_7.wav" 1.4575 1.4775 "0" 0.985533941834059 0.0861328125 0.0861328125 9004.09676682537 7650.51175998671 364.310083808891 10223.1818181818 100.227272727273 350.795454545455 16387.1590909091 16036.3636363636 9004.09676682537 11.8038975973608 162.430947431635 0.563748191220375 0.870570994891913
"520" "moon_C_7.wav" 0.091 0.111 "0" 0.98537313405765 0.0861328125 0.0861328125 8907.20645859545 7534.69525951726 358.795012357965 7917.95454545455 100.227272727273 551.25 16387.1590909091 15835.9090909091 8907.20645859545 9.87726359033442 125.50407213097 0.605759695444791 0.893791516849173
"521" "moon_C_7.wav" 3.712892 3.732892 "0" 0.989621342421298 0.0861328125 0.0861328125 8683.20521223431 7605.33974793795 362.159035616093 7717.5 100.227272727273 601.363636363636 15886.0227272727 15284.6590909091 8683.20521223431 11.6591793739641 164.386681850917 0.571876678338307 0.883508302384891
"522" "moon_C_7.wav" 5.472692 5.492692 "0" 0.985495936853512 0.0861328125 0.0861328125 9723.52178601613 7473.13841462376 355.863734029703 11375.7954545455 100.227272727273 1202.72727272727 16587.6136363636 15384.8863636364 9723.52178601613 9.87613490444197 123.888842154892 0.622398224353437 0.909323194030713
"523" "moon_C_7.wav" 5.091992 5.111992 "0" 0.988268308939684 0.0861328125 0.0861328125 9165.13213801739 7244.7568499022 344.988421423914 8920.22727272727 100.227272727273 1603.63636363636 15986.25 14382.6136363636 9165.13213801739 10.0981171359795 132.069812341961 0.63988687942745 0.911965121673819
"524" "moon_C_7.wav" 3.926292 3.946292 "0" 0.989331490387533 0.0861328125 0.0861328125 8944.80520722571 7395.21996685315 352.153331754912 8970.34090909091 100.227272727273 902.045454545455 16036.3636363636 15134.3181818182 8944.80520722571 10.934173559344 145.234591997339 0.609538742476578 0.893601368478592
"525" "moon_C_7.wav" 3.824392 3.844392 "0" 0.991909004106782 0.0861328125 0.0861328125 8621.12537081659 7670.750780663 365.273846698238 8218.63636363636 100.227272727273 250.568181818182 16036.3636363636 15785.7954545455 8621.12537081659 11.8505128625789 163.918695235354 0.532948063146275 0.857071500444164
"526" "moon_C_7.wav" 4.190092 4.210092 "0" 0.967050914018417 0.34453125 0.34453125 8079.29211347485 7641.44714732945 363.878435587116 4660.56818181818 150.340909090909 300.681818181818 15886.0227272727 15585.3409090909 8079.29211347485 8.77709358919247 90.5059817211685 0.520722113547502 0.861031871626047
"527" "moon_C_7.wav" 4.828392 4.848392 "0" 0.985211003804711 0.0861328125 0.0861328125 9959.86282634504 7221.10830974058 343.862300463837 11526.1363636364 100.227272727273 2405.45454545455 16737.9545454545 14332.5 9959.86282634504 10.430037140512 136.231750145977 0.64987591346015 0.913877295871438
"528" "moon_C_7.wav" 5.131892 5.151892 "0" 0.99079819925035 0.0861328125 0.0861328125 9090.02922806432 7212.66035089471 343.460016709272 8469.20454545455 100.227272727273 1653.75 15886.0227272727 14232.2727272727 9090.02922806432 12.3048902344543 181.008556527171 0.650666803327878 0.907629886129542
"529" "moon_C_7.wav" 4.385192 4.405192 "0" 0.987585708473794 0.0861328125 0.0861328125 8722.39550236724 7737.4384833019 368.449451585805 8168.52272727273 100.227272727273 300.681818181818 16487.3863636364 16186.7045454545 8722.39550236724 10.7992877781557 144.44204087648 0.526179411957674 0.867336501621909
"530" "moon_C_7.wav" 4.213992 4.233992 "0" 0.984205276789727 0.0861328125 0.0861328125 8496.58889086184 7570.19072659953 360.485272695216 6765.34090909091 100.227272727273 400.909090909091 15986.25 15585.3409090909 8496.58889086184 8.94075004599939 94.6617310891612 0.539985745805652 0.877076096984646
"531" "notchi_B_3.wav" 9.8727 9.8927 "0" 0.98018926067763 0.2583984375 0.2583984375 6227.98216040248 7208.28451296237 343.251643474399 2054.65909090909 350.795454545455 451.022727272727 13430.4545454545 12979.4318181818 6227.98216040248 5.65385584989076 40.1086881615021 0.418671713684964 0.843667160101592
"532" "notchi_B_3.wav" 4.8916 4.9116 "0" 0.978690497112131 1.894921875 1.894921875 6889.71732897438 7149.30583731958 340.443135110456 2906.59090909091 300.681818181818 1252.84090909091 14232.2727272727 12979.4318181818 6889.71732897438 4.03498825884316 24.3681205176562 0.490329683424672 0.88674537914287
"533" "notchi_B_3.wav" 4.302 4.322 "0" 0.981007620611965 0.2583984375 0.2583984375 6291.93153747339 7061.40244681395 336.257259372093 2355.34090909091 300.681818181818 651.477272727273 13079.6590909091 12428.1818181818 6291.93153747339 6.40904260732892 60.5267875820285 0.461831709148503 0.868936024069027
"534" "notchi_B_3.wav" 9.614 9.634 "0" 0.977787517612793 0.2583984375 0.2583984375 8434.02122474851 7359.40683805484 350.447944669278 5412.27272727273 250.568181818182 1503.40909090909 15685.5681818182 14182.1590909091 8434.02122474851 7.10179595792161 72.1493822382576 0.586014894838361 0.912403650255626
"535" "notchi_B_3.wav" 8.2358 8.2558 "0" 0.981034146282265 0.2583984375 0.2583984375 6292.38420385929 7034.06073418846 334.955273056593 2255.11363636364 200.454545454545 1002.27272727273 13179.8863636364 12177.6136363636 6292.38420385929 4.53979300285026 27.4038081002183 0.475869357929385 0.870202276569232
"536" "notchi_B_3.wav" 8.6469 8.6669 "0" 0.979649212013477 0.2583984375 0.2583984375 6946.80203285912 7226.4628406416 344.117278125791 3407.72727272727 200.454545454545 451.022727272727 14282.3863636364 13831.3636363636 6946.80203285912 6.65587439478084 54.2919856551198 0.494064903778703 0.870587759761153
"537" "notchi_B_3.wav" 5.4177 5.4377 "0" 0.985340608201396 0.0861328125 0.0861328125 4810.63854582779 6373.61562606663 303.505506003173 1453.29545454545 100.227272727273 200.454545454545 6915.68181818182 6715.22727272727 4810.63854582779 9.76724306849366 118.378479836195 0.396181081612351 0.806177110991261
"538" "notchi_B_3.wav" 5.637 5.657 "0" 0.98230384083649 0.0861328125 0.0861328125 4738.25319809056 6166.2054458371 293.628830754148 1804.09090909091 100.227272727273 400.909090909091 6264.20454545455 5863.29545454545 4738.25319809056 8.23348925260161 86.743473178954 0.402230858827209 0.822768749768671
"539" "notchi_B_3.wav" 6.261 6.281 "0" 0.979431414663835 0.2583984375 0.2583984375 6538.08440723901 7101.63473833823 338.173082778011 2605.90909090909 250.568181818182 501.136363636364 13530.6818181818 13029.5454545455 6538.08440723901 5.84208774506939 43.7376627629578 0.497416129635628 0.873458792830208
"540" "notchi_B_3.wav" 5.9627 5.9827 "0" 0.983692547777432 0.0861328125 0.0861328125 5205.23892202941 6407.79499043839 305.133094782781 2104.77272727273 100.227272727273 701.590909090909 6464.65909090909 5763.06818181818 5205.23892202941 4.26816981180097 25.0922890789601 0.416305565001967 0.853311208357977
"541" "notchi_B_3.wav" 10.339595 10.359595 "0" 0.979484816003345 0.2583984375 0.2583984375 9061.88912710633 7334.70373937929 349.271606637109 8469.20454545455 300.681818181818 1603.63636363636 16086.4772727273 14482.8409090909 9061.88912710633 3.47030649519512 19.5709096912089 0.603091905984415 0.924922874358406
"542" "notchi_B_3.wav" 10.169995 10.189995 "0" 0.983383678618335 0.0861328125 0.0861328125 6156.32790554153 6842.86514460029 325.850721171442 2605.90909090909 150.340909090909 400.909090909091 12628.6363636364 12227.7272727273 6156.32790554153 7.90434442326422 80.2219949368688 0.508014355721818 0.861958889414876
"543" "notchi_B_3.wav" 10.302595 10.322595 "0" 0.982245641325269 0.34453125 0.34453125 8184.22618300326 7354.75817292353 350.226579663025 5061.47727272727 250.568181818182 1202.72727272727 15084.2045454545 13881.4772727273 8184.22618300326 5.75302075607361 43.7415278068916 0.557492724442073 0.900704365379929
